trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,23.175208999999995,None,None,[],1.0799999999999979,space,14.501087400000017,None,,,,,,,,,,,,,,,,,,,,,,,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.73939909999996,37.73939909999996,37.73939909999996,space,18.393580299999996,None,,,,,,,,,,,,,,,,,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.2750216,56.2750216,56.2750216,3.0,8.1983386,70.40561579999996,65.42199869999996,65.42199869999996,65.42199869999996,65.42199869999996,65.42199869999996,70.38917099999998,old_fruit_18.png,1,None,None,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.02230729999997,77.0490658,71.41066209999997,71.41066209999997,71.41066209999997,71.41066209999997,,old_sceneIn_9.png,2,4.0,4.598306199999968,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.83154919999998,,77.0490658,77.0490658,77.0490658,77.0490658,,new_sceneOut_40.png,3,2.0,1.7830979999999954,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.57622839999999,82.59272319999997,79.8655028,79.8655028,79.8655028,79.8655028,,new_sceneIn_34.png,4,4.0,1.709777699999961,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.3334271,85.34734599999996,82.59272319999997,82.59272319999997,82.59272319999997,82.59272319999997,,old_sceneOut_10.png,5,4.0,1.738567699999976,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.95218709999995,87.97452879999997,85.34734599999996,85.34734599999996,85.34734599999996,85.34734599999996,,old_sceneOut_16.png,6,2.0,1.6051476000000093,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.54172939999995,90.56476649999996,87.97452879999997,87.97452879999997,87.97452879999997,87.97452879999997,,old_fruit_33.png,7,1.0,1.5704562000000237,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.31155249999995,93.33126649999997,90.56476649999996,90.56476649999996,90.56476649999996,90.56476649999996,,new_sceneOut_19.png,8,4.0,1.7462932999999907,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.2598276,96.26499159999997,93.33126649999997,93.33126649999997,93.33126649999997,93.33126649999997,,old_sceneIn_10.png,9,4.0,1.9267297000000099,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.88446639999995,99.92098049999998,96.26499159999997,96.26499159999997,96.26499159999997,96.26499159999997,,old_sceneIn_7.png,10,5.0,2.6153161000000296,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.27866169999999,103.28716149999997,99.92098049999998,99.92098049999998,99.92098049999998,99.92098049999998,,old_sceneOut_35.png,11,4.0,2.3589284999999904,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5340817,106.55416869999999,103.28716149999997,103.28716149999997,103.28716149999997,103.28716149999997,,old_stationery_5.png,12,1.0,2.242852199999959,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.52901219999995,109.54567089999995,106.55416869999999,106.55416869999999,106.55416869999999,106.55416869999999,,new_sceneIn_41.png,13,4.0,1.9756471000000033,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.24734619999998,112.275624,109.54567089999995,109.54567089999995,109.54567089999995,109.54567089999995,,new_stationery_24.png,14,1.0,1.6969027999999753,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.88759379999999,114.9094331,112.275624,112.275624,112.275624,112.275624,,new_stationery_23.png,15,1.0,1.6130752999999913,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0276705,119.03546769999997,114.9094331,114.9094331,114.9094331,114.9094331,,old_sceneIn_24.png,16,4.0,3.1177637999999774,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.61907329999997,122.64018369999997,119.03546769999997,119.03546769999997,119.03546769999997,119.03546769999997,,old_stationery_47.png,17,1.0,2.5795307999999864,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5711106,125.59561119999995,122.64018369999997,122.64018369999997,122.64018369999997,122.64018369999997,,old_fruit_31.png,18,1.0,1.9260217000000353,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.90167699999995,128.92431549999998,125.59561119999995,125.59561119999995,125.59561119999995,125.59561119999995,,new_stationery_46.png,19,5.0,2.302859000000012,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.69613049999998,131.7256994,128.92431549999998,128.92431549999998,128.92431549999998,128.92431549999998,,old_sceneOut_41.png,20,4.0,1.7742519000000243,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.8913733,133.91117509999998,131.7256994,131.7256994,131.7256994,131.7256994,,new_sceneOut_3.png,21,3.0,1.168736899999999,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.20326799999998,136.21756409999995,133.91117509999998,133.91117509999998,133.91117509999998,133.91117509999998,,new_sceneOut_41.png,22,3.0,1.2945927999999753,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.75442649999997,139.77449769999998,136.21756409999995,136.21756409999995,136.21756409999995,136.21756409999995,,old_fruit_20.png,23,2.0,2.530599699999982,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.23308459999998,143.239983,139.77449769999998,139.77449769999998,139.77449769999998,139.77449769999998,,new_sceneIn_32.png,24,4.0,2.456773500000054,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.12968559999996,146.13997310000002,143.239983,143.239983,143.239983,143.239983,,old_sceneIn_33.png,25,4.0,1.883824900000036,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.03700759999992,150.04876589999992,146.13997310000002,146.13997310000002,146.13997310000002,146.13997310000002,,old_sceneIn_50.png,26,2.0,2.8935220000000754,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9636769,152.98850600000003,150.04876589999992,150.04876589999992,150.04876589999992,150.04876589999992,,new_fruit_27.png,27,3.0,1.9093513999999914,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.7091934,155.72508989999994,152.98850600000003,152.98850600000003,152.98850600000003,152.98850600000003,,new_sceneOut_49.png,28,3.0,1.7219430000000102,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.1840631,158.19834819999994,155.72508989999994,155.72508989999994,155.72508989999994,155.72508989999994,,new_sceneIn_49.png,29,3.0,1.462072600000056,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.53497529999993,161.55482949999998,158.19834819999994,158.19834819999994,158.19834819999994,158.19834819999994,,old_sceneIn_44.png,30,4.0,2.3328760000000557,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0544221,164.06936689999998,161.55482949999998,161.55482949999998,161.55482949999998,161.55482949999998,,new_sceneIn_9.png,31,4.0,1.4946065000000317,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.6732035,166.70190049999997,164.06936689999998,164.06936689999998,164.06936689999998,164.06936689999998,,new_fruit_32.png,32,1.0,1.598130699999956,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.51990490000003,169.54054529999996,166.70190049999997,166.70190049999997,166.70190049999997,166.70190049999997,,old_stationery_42.png,33,2.0,1.8194599000000835,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.41965359999995,173.44413780000002,169.54054529999996,169.54054529999996,169.54054529999996,169.54054529999996,,new_stationery_38.png,34,3.0,2.8814490999999407,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.94990080000002,175.9763332,173.44413780000002,173.44413780000002,173.44413780000002,173.44413780000002,,old_fruit_8.png,35,1.0,1.5050003999999717,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.91839319999997,179.94621110000003,175.9763332,175.9763332,175.9763332,175.9763332,,new_fruit_6.png,36,3.0,2.943779999999947,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.8367627,182.86573049999993,179.94621110000003,179.94621110000003,179.94621110000003,179.94621110000003,,new_sceneOut_18.png,37,4.0,1.8913412000000562,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.25746199999992,186.29203029999996,182.86573049999993,182.86573049999993,182.86573049999993,182.86573049999993,,old_stationery_2.png,38,4.0,2.3950604999999996,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.9420106,188.97256979999997,186.29203029999996,186.29203029999996,186.29203029999996,186.29203029999996,,new_stationery_5.png,39,3.0,1.6530093999999735,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.06092849999993,192.08023400000002,188.97256979999997,188.97256979999997,188.97256979999997,188.97256979999997,,new_fruit_31.png,40,1.0,2.0921150000000353,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.91986959999997,194.9369904,192.08023400000002,192.08023400000002,192.08023400000002,192.08023400000002,,new_sceneOut_27.png,41,4.0,1.8364338000000089,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.8432163,197.8590663,194.9369904,194.9369904,194.9369904,194.9369904,,old_fruit_36.png,42,1.0,1.9012129000000186,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.546743,200.554397,197.8590663,197.8590663,197.8590663,197.8590663,,old_sceneOut_38.png,43,4.0,1.6876766999999973,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.41437959999996,203.4367926,200.554397,200.554397,200.554397,200.554397,,new_sceneIn_35.png,44,4.0,1.8515148000000181,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.7667083,206.7718612,203.4367926,203.4367926,203.4367926,203.4367926,,new_sceneIn_21.png,45,4.0,2.3303523000000723,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.07965709999996,210.09904840000002,206.7718612,206.7718612,206.7718612,206.7718612,,new_sceneOut_6.png,46,4.0,2.301780199999939,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.02815579999992,213.0446323,210.09904840000002,210.09904840000002,210.09904840000002,210.09904840000002,,new_fruit_36.png,47,1.0,1.9287160000000085,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.00910950000002,216.01648779999994,213.0446323,213.0446323,213.0446323,213.0446323,,new_sceneOut_14.png,48,3.0,1.9584504000000607,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.57033819999992,218.59183469999994,216.01648779999994,216.01648779999994,216.01648779999994,216.01648779999994,,old_fruit_23.png,49,1.0,1.549875699999916,,008,0,2024-10-02_16h12.43.708,Surprise recog test,2023.1.3,59.859235022913474,
