trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,199.148128300003,1.9555555555555553,8.679193100018892,"[(1.9555555555555553, 8.679193100018892)]",1.9555555555555553,None,,,,,,,,,,,,,,,,,,,,,,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
,,,,,,,,,,,,,,,,,,,,,,,,,,207.85538019999512,207.85538019999512,207.85538019999512,space,26.57538939997903,None,,,,,,,,,,,,,,,,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.65860379999503,234.65860379999503,234.65860379999503,5.0,44.659800099994754,283.252917100006,280.20151330000954,280.20151330000954,280.20151330000954,280.20151330000954,280.20151330000954,new_sceneOut_28.png,1,4.0,3.0580708000052255,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5712079000077,,284.2851493000053,284.2851493000053,284.2851493000053,284.2851493000053,new_stationery_35.png,2,2.0,2.2892028000205755,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5191937999916,291.54585990001215,287.5925653000013,287.5925653000013,287.5925653000013,287.5925653000013,new_fruit_13.png,3,3.0,2.921804499987047,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.80422349998844,294.8320742000069,291.54585990001215,291.54585990001215,291.54585990001215,291.54585990001215,new_stationery_25.png,4,5.0,2.261928399995668,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.50868140000966,299.5198725000082,294.8320742000069,294.8320742000069,294.8320742000069,294.8320742000069,new_fruit_9.png,5,2.0,3.680430200009141,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.18741159999627,303.2177926999866,299.5198725000082,299.5198725000082,299.5198725000082,299.5198725000082,old_sceneIn_1.png,6,5.0,2.661522399983369,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0563562999887,306.08302670001285,303.2177926999866,303.2177926999866,303.2177926999866,303.2177926999866,old_fruit_16.png,7,1.0,1.8391255000024103,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.969383299991,308.9893343000149,306.08302670001285,306.08302670001285,306.08302670001285,306.08302670001285,new_stationery_44.png,8,4.0,1.8808756000071298,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9164021000033,311.94106250000186,308.9893343000149,308.9893343000149,308.9893343000149,308.9893343000149,old_stationery_41.png,9,2.0,1.9291265000065323,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.33516740001505,315.3504957999976,311.94106250000186,311.94106250000186,311.94106250000186,311.94106250000186,old_sceneOut_1.png,10,5.0,2.395976100000553,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.211898700014,318.2231858999876,315.3504957999976,315.3504957999976,315.3504957999976,315.3504957999976,new_fruit_20.png,11,4.0,1.858054699987406,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.27968740000506,321.2967464000103,318.2231858999876,318.2231858999876,318.2231858999876,318.2231858999876,old_sceneIn_11.png,12,5.0,2.0561777999973856,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6151496999955,324.6354890000075,321.2967464000103,321.2967464000103,321.2967464000103,321.2967464000103,old_stationery_12.png,13,5.0,2.3174094000132754,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.60064099999727,328.6241816999973,324.6354890000075,324.6354890000075,324.6354890000075,324.6354890000075,new_fruit_34.png,14,4.0,2.9647649999824353,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0523969999922,331.0765745000099,328.6241816999973,328.6241816999973,328.6241816999973,328.6241816999973,new_sceneOut_27.png,15,5.0,1.4301178000168875,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.73937170000863,335.75902060000226,331.0765745000099,331.0765745000099,331.0765745000099,331.0765745000099,old_sceneIn_40.png,16,4.0,3.6663346999848727,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.70490099999006,339.73150769999484,335.75902060000226,335.75902060000226,335.75902060000226,335.75902060000226,old_sceneOut_33.png,17,4.0,2.9459674000099767,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.7272990999918,342.74853829998756,339.73150769999484,339.73150769999484,339.73150769999484,339.73150769999484,old_sceneIn_18.png,18,5.0,1.9979883999913,,014,1,2024-10-30_14h02.26.552,Surprise recog test,2023.1.3,59.77579295694391,
