trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,21.42088039999362,2.9666666666666663,9.305218999972567,"[(2.9666666666666663, 9.305218999972567)]",2.9666666666666663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
,,,,,,,,,,,,,,,,,,,,,,,,,,30.751998799969442,30.751998799969442,30.751998799969442,space,6.588440699968487,None,,,,,,,,,,,,,,,,,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.494842200074345,37.494842200074345,37.494842200074345,5.0,8.363248099922203,51.80092050007079,46.81721590005327,46.81721590005327,46.81721590005327,46.81721590005327,46.81721590005327,51.7765090999892,old_sceneOut_8.png,1,None,None,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.90431490004994,56.91171540005598,52.818387000006624,52.818387000006624,52.818387000006624,52.818387000006624,,new_fruit_50.png,2,4.0,3.088425299967639,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.010200800024904,,56.91171540005598,56.91171540005598,56.91171540005598,56.91171540005598,,new_fruit_26.png,3,3.0,2.0944900999311358,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3429257000098,63.3676764999982,60.027777099981904,60.027777099981904,60.027777099981904,60.027777099981904,,old_stationery_48.png,4,4.0,2.3095488999970257,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.01357599999756,67.01703400001861,63.3676764999982,63.3676764999982,63.3676764999982,63.3676764999982,,new_sceneIn_28.png,5,4.0,2.650952099938877,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.55840219999664,70.58644470002037,67.01703400001861,67.01703400001861,67.01703400001861,67.01703400001861,,old_fruit_13.png,6,3.0,2.5378265000181273,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.3348360999953,74.34519090002868,70.58644470002037,70.58644470002037,70.58644470002037,70.58644470002037,,new_fruit_46.png,7,4.0,2.750425999984145,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.33006269996986,77.35690430004615,74.34519090002868,74.34519090002868,74.34519090002868,74.34519090002868,,new_stationery_28.png,8,3.0,1.983122899895534,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.367133700056,82.39821800007485,77.35690430004615,77.35690430004615,77.35690430004615,77.35690430004615,,new_sceneIn_19.png,9,3.0,4.011325899977237,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.38576099998318,,82.39821800007485,82.39821800007485,82.39821800007485,82.39821800007485,87.37803570006508,old_sceneIn_33.png,10,None,None,,,,,017,1,2024-11-19_16h05.33.163,Surprise recog test,2023.1.3,59.956315858583956,
