trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,57.89501380000729,0.005555555555555314,4.664351599989459,"[(0.005555555555555314, 4.664351599989459)]",0.005555555555555314,None,,,,,,,,,,,,,,,,,,,,,,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
,,,,,,,,,,,,,,,,,,,,,,,,,,62.5915379000362,62.5915379000362,62.5915379000362,space,12.142409299965948,None,,,,,,,,,,,,,,,,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.87946289998945,74.87946289998945,74.87946289998945,3.0,15.639428699971177,94.13354850001633,91.46706950000953,91.46706950000953,91.46706950000953,91.46706950000953,91.46706950000953,new_sceneIn_13.png,1,5.0,2.67056490003597,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.01736330008134,98.03568219998851,95.15796240000054,95.15796240000054,95.15796240000054,95.15796240000054,new_sceneOut_4.png,2,5.0,1.8549928999273106,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.38844440004323,,98.03568219998851,98.03568219998851,98.03568219998851,98.03568219998851,new_stationery_6.png,3,5.0,1.3538515000836924,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.14463530003559,103.174056100077,100.4146832000697,100.4146832000697,100.4146832000697,100.4146832000697,old_fruit_40.png,4,1.0,1.7304686999414116,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.88982739998028,106.91280619997997,103.174056100077,103.174056100077,103.174056100077,103.174056100077,old_fruit_49.png,5,3.0,2.711132299969904,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.76771030004602,109.78399680007715,106.91280619997997,106.91280619997997,106.91280619997997,106.91280619997997,new_fruit_8.png,6,1.0,1.8580845000687987,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.85733380005695,112.86991200002376,109.78399680007715,109.78399680007715,109.78399680007715,109.78399680007715,new_sceneOut_34.png,7,2.0,2.068218700005673,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.33182429999579,115.3428719000658,112.86991200002376,112.86991200002376,112.86991200002376,112.86991200002376,old_fruit_35.png,8,3.0,1.459193199989386,,,019,01,2024-11-27_16h08.48.217,Surprise recog test,2023.1.3,60.0056405172738,
