trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,28.704647399950773,None,None,[],3.48,space,13.894348199944943,None,,,,,,,,,,,,,,,,,,,,,,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.67010769993067,42.67010769993067,42.67010769993067,space,9.640655199997127,None,,,,,,,,,,,,,,,,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.439840400009416,52.439840400009416,52.439840400009416,5.0,3.030646900064312,58.066093800007366,59.088401099899784,56.44465139997192,56.44465139997192,56.44465139997192,56.44465139997192,new_sceneOut_46.png,1,2.0,1.630725899944082,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.39559589989949,61.40117420000024,59.088401099899784,59.088401099899784,59.088401099899784,59.088401099899784,new_stationery_38.png,2,5.0,1.303056100034155,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.529620999936014,63.5499519999139,61.40117420000024,61.40117420000024,61.40117420000024,61.40117420000024,new_sceneOut_9.png,3,1.0,1.1248127999715507,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.20379609998781,,63.5499519999139,63.5499519999139,63.5499519999139,63.5499519999139,new_stationery_1.png,4,3.0,1.6532929999521002,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.08790049992967,,66.23726319998968,66.23726319998968,66.23726319998968,66.23726319998968,old_stationery_24.png,5,4.0,1.8542397000128403,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.13988389994483,,69.12622289999854,69.12622289999854,69.12622289999854,69.12622289999854,new_sceneOut_17.png,6,2.0,1.0189588000066578,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.00524729990866,73.0142249999335,71.16140499990433,71.16140499990433,71.16140499990433,71.16140499990433,new_sceneIn_22.png,7,2.0,0.8342610999243334,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.82009679998737,74.84277119999751,73.0142249999335,73.0142249999335,73.0142249999335,73.0142249999335,new_sceneIn_34.png,8,1.0,0.7999733000760898,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.70357989997137,76.72874859999865,74.84277119999751,74.84277119999751,74.84277119999751,74.84277119999751,old_fruit_12.png,9,1.0,0.8600480000022799,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.4202607999323,79.44136349996552,76.72874859999865,76.72874859999865,76.72874859999865,76.72874859999865,new_sceneOut_1.png,10,3.0,1.6928343999898061,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.60451259999536,81.62677289999556,79.44136349996552,79.44136349996552,79.44136349996552,79.44136349996552,new_sceneIn_36.png,11,4.0,1.158309599966742,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.09075079998001,84.11783529992681,81.62677289999556,81.62677289999556,81.62677289999556,81.62677289999556,old_stationery_13.png,12,2.0,1.4644114000257105,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.43069489998743,86.4480078999186,84.11783529992681,84.11783529992681,84.11783529992681,84.11783529992681,old_sceneOut_3.png,13,4.0,1.314773799967952,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.4810932999244,88.50898439995944,86.4480078999186,86.4480078999186,86.4480078999186,86.4480078999186,new_sceneIn_15.png,14,4.0,1.0305301999906078,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.39631380001083,90.41520369995851,88.50898439995944,88.50898439995944,88.50898439995944,88.50898439995944,new_sceneIn_42.png,15,4.0,0.8909779000096023,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.91994759999216,92.93779060000088,90.41520369995851,90.41520369995851,90.41520369995851,90.41520369995851,old_stationery_23.png,16,3.0,1.5036346999695525,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.09241559996735,95.10997919994406,92.93779060000088,92.93779060000088,92.93779060000088,92.93779060000088,new_stationery_33.png,17,2.0,1.155708899954334,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.50068589998409,97.52204459998757,95.10997919994406,95.10997919994406,95.10997919994406,95.10997919994406,old_sceneIn_33.png,18,1.0,1.3922517000464723,,021,0,2024-11-20_16h22.09.320,Surprise recog test,2023.1.3,59.983864329359186,
