trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,28.246845800000003,5.0166666666666675,9.842441899999997,"[(5.0166666666666675, 9.842441899999997)]",5.0166666666666675,None,,,,,,,,,,,,,,,,,,,,,,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
,,,,,,,,,,,,,,,,,,,,,,,,,,38.1227801,38.1227801,38.1227801,space,14.016359699999995,None,,,,,,,,,,,,,,,,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.321173599999995,52.321173599999995,52.321173599999995,5.0,11.602308499999992,67.081979,68.09387360000001,64.8298329,64.8298329,64.8298329,64.8298329,new_sceneOut_35.png,1,2.0,2.255648899999983,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.24207550000001,72.24773610000001,68.09387360000001,68.09387360000001,68.09387360000001,68.09387360000001,old_stationery_8.png,2,2.0,3.1397790000000043,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.4612268,75.46707200000002,72.24773610000001,72.24773610000001,72.24773610000001,72.24773610000001,old_sceneOut_32.png,3,5.0,2.2057590000000005,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.16547680000001,79.169672,75.46707200000002,75.46707200000002,75.46707200000002,75.46707200000002,old_sceneOut_33.png,4,4.0,2.6942127000000085,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8449101,81.8563262,79.169672,79.169672,79.169672,79.169672,new_stationery_26.png,5,5.0,1.6679115000000024,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.93154790000001,86.9419898,81.8563262,81.8563262,81.8563262,81.8563262,old_sceneIn_11.png,6,4.0,4.070562200000012,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.58392590000001,89.607142,86.9419898,86.9419898,86.9419898,86.9419898,new_sceneIn_4.png,7,5.0,1.6363899999999774,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5683567,91.5835671,89.607142,89.607142,89.607142,89.607142,new_stationery_43.png,8,5.0,0.9586646000000201,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.2380654,94.25911900000001,91.5835671,91.5835671,91.5835671,91.5835671,old_fruit_13.png,9,1.0,1.6492688000000157,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.1476909,99.1524797,94.25911900000001,94.25911900000001,94.25911900000001,94.25911900000001,new_sceneIn_12.png,10,4.0,3.8880731999999796,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.6163898,101.6255169,99.1524797,99.1524797,99.1524797,99.1524797,old_fruit_12.png,11,1.0,1.453076799999991,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.234484,106.26649530000002,101.6255169,101.6255169,101.6255169,101.6255169,new_stationery_14.png,12,5.0,3.603282400000012,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0944067,109.12047790000001,106.26649530000002,106.26649530000002,106.26649530000002,106.26649530000002,old_sceneOut_4.png,13,5.0,1.8322631000000058,,,026,10,2025-01-16_14h05.26.682,Surprise recog test,2023.1.3,59.944419534207476,
