trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,22.964921899999993,1.0666666666666669,3.6755967,"[(1.0666666666666669, 3.6755967)]",1.0666666666666669,None,,,,,,,,,,,,,,,,,,,,,,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
,,,,,,,,,,,,,,,,,,,,,,,,,,26.6704718,26.6704718,26.6704718,space,1.2844456000000122,None,,,,,,,,,,,,,,,,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.080372499999996,28.080372499999996,28.080372499999996,4.0,4.3321558000000095,34.539383099999995,35.54684189999999,33.3708046,33.3708046,33.3708046,33.3708046,new_sceneIn_36.png,1,4.0,1.1678798000000086,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.291786999999985,37.29619960000001,35.54684189999999,35.54684189999999,35.54684189999999,35.54684189999999,new_sceneIn_23.png,2,4.0,0.7430401999999958,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.1166515,39.1322589,37.29619960000001,37.29619960000001,37.29619960000001,37.29619960000001,old_sceneIn_32.png,3,4.0,0.8155563999999913,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.4783556,40.48467569999998,39.1322589,39.1322589,39.1322589,39.1322589,new_sceneIn_9.png,4,4.0,0.3413073000000111,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.82281139999999,41.83437669999999,40.48467569999998,40.48467569999998,40.48467569999998,40.48467569999998,new_stationery_48.png,5,4.0,0.3303918999999951,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.15475479999999,43.16705979999999,41.83437669999999,41.83437669999999,41.83437669999999,41.83437669999999,old_stationery_46.png,6,4.0,0.31304900000000657,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.9541942,45.970557,43.16705979999999,43.16705979999999,43.16705979999999,43.16705979999999,new_stationery_9.png,7,3.0,1.781755000000004,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.6930656,47.707665000000006,45.970557,45.970557,45.970557,45.970557,old_sceneOut_7.png,8,4.0,0.7175983999999858,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.636178999999984,49.63962449999998,47.707665000000006,47.707665000000006,47.707665000000006,47.707665000000006,new_sceneIn_45.png,9,5.0,0.9263843000000236,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.388143699999986,,49.63962449999998,49.63962449999998,49.63962449999998,49.63962449999998,old_sceneOut_6.png,10,4.0,0.7410525999999891,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.118991699999995,53.14242019999999,51.41372080000001,51.41372080000001,51.41372080000001,51.41372080000001,old_stationery_10.png,11,4.0,0.6981830000000002,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.7560361,54.765087199999996,53.14242019999999,53.14242019999999,53.14242019999999,53.14242019999999,old_stationery_44.png,12,4.0,0.6130034999999907,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.58773240000001,56.59847359999999,54.765087199999996,54.765087199999996,54.765087199999996,54.765087199999996,old_sceneOut_40.png,13,4.0,0.8172514000000035,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.50909750000001,58.5133115,56.59847359999999,56.59847359999999,56.59847359999999,56.59847359999999,new_fruit_41.png,14,4.0,0.9095528999999942,,,027,10,2024-12-03_14h34.56.669,Surprise recog test,2023.1.3,59.9609174739913,
