trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,218.82907330000307,None,None,[],0,space,15.46911830001045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3646869000513,234.3646869000513,234.3646869000513,space,21.852512300014496,None,,,,,,,,,,,,,,,,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.3409677000018,256.3409677000018,256.3409677000018,4.0,27.867915600072592,288.7261819000123,289.75438300007954,285.1715979001019,285.1715979001019,285.1715979001019,285.1715979001019,new_sceneOut_28.png,1,1.0,3.5590687999501824,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6462846000213,292.667640700005,289.75438300007954,289.75438300007954,289.75438300007954,289.75438300007954,old_stationery_43.png,2,5.0,1.891754100099206,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2184586999938,295.2412742000306,292.667640700005,292.667640700005,292.667640700005,292.667640700005,old_sceneOut_31.png,3,5.0,1.549294399912469,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6564508000156,297.67999730003066,295.2412742000306,295.2412742000306,295.2412742000306,295.2412742000306,new_stationery_9.png,4,5.0,1.4137379999738187,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4921906000236,300.5157327000052,297.67999730003066,297.67999730003066,297.67999730003066,297.67999730003066,new_fruit_27.png,5,1.0,1.8120231999782845,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2610588000389,303.2689315000316,300.5157327000052,300.5157327000052,300.5157327000052,300.5157327000052,new_sceneIn_11.png,6,5.0,1.7479275000514463,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.30375620000996,305.3330915000988,303.2689315000316,303.2689315000316,303.2689315000316,303.2689315000316,new_sceneIn_24.png,7,5.0,1.0282527999952435,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.373248900054,307.4022643000353,305.3330915000988,305.3330915000988,305.3330915000988,305.3330915000988,new_sceneIn_35.png,8,5.0,1.0417046999791637,,,,,,030,1,2024-12-12_14h08.29.160,Surprise recog test,2023.1.3,59.93637155188793,
