trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,21.197247300000015,1.1666666666666665,3.7210710000000233,"[(1.1666666666666665, 3.7210710000000233)]",1.1666666666666665,None,,,,,,,,,,,,,,,,,,,,,,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
,,,,,,,,,,,,,,,,,,,,,,,,,,24.949841300000003,24.949841300000003,24.949841300000003,space,1.083558999999994,None,,,,,,,,,,,,,,,,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.140320599999995,26.140320599999995,26.140320599999995,1.0,2.0279012000000023,32.13199610000001,33.1610412,29.138605000000013,29.138605000000013,29.138605000000013,29.138605000000013,old_sceneIn_33.png,1,4.0,2.9950178999999935,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.4578176,35.463559300000014,33.1610412,33.1610412,33.1610412,33.1610412,old_stationery_38.png,2,1.0,1.2923921000000007,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.79666069999999,,35.463559300000014,35.463559300000014,35.463559300000014,35.463559300000014,new_sceneOut_47.png,3,3.0,1.328322700000001,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.88545930000001,39.90171190000001,37.81504620000001,37.81504620000001,37.81504620000001,37.81504620000001,new_stationery_36.png,4,2.0,1.0643950000000189,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.94473669999999,41.95898980000001,39.90171190000001,39.90171190000001,39.90171190000001,39.90171190000001,old_sceneIn_50.png,5,4.0,1.029833300000007,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.151480899999996,,41.95898980000001,41.95898980000001,41.95898980000001,41.95898980000001,old_fruit_29.png,6,1.0,1.1902886000000024,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5537463,,44.172052199999996,44.172052199999996,44.172052199999996,44.172052199999996,old_sceneOut_29.png,7,3.0,1.3801798000000076,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.72497899999999,48.7585363,46.58709440000001,46.58709440000001,46.58709440000001,46.58709440000001,old_fruit_46.png,8,1.0,1.1412769000000083,,031,11,2025-01-07_14h30.32.631,Surprise recog test,2023.1.3,59.95153517896237,
