trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,68.88565179996658,None,None,[],3.2399999999999998,space,13.655389999970794,None,,,,,,,,,,,,,,,,,,,,,,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.60246809996897,82.60246809996897,82.60246809996897,space,10.570698100025766,None,,,,,,,,,,,,,,,,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.3076560999616,93.3076560999616,93.3076560999616,5.0,3.16089420003118,99.49613889999455,100.51102749997517,97.41709879995324,97.41709879995324,97.41709879995324,97.41709879995324,old_sceneOut_20.png,1,3.0,2.0817337000044063,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.55368839995936,103.58164359995862,100.51102749997517,100.51102749997517,100.51102749997517,100.51102749997517,new_sceneIn_43.png,2,5.0,2.0429544000071473,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.92714899999555,107.95570519997273,103.58164359995862,103.58164359995862,103.58164359995862,103.58164359995862,old_fruit_12.png,3,3.0,3.3437045000027865,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.11057689995505,111.13765190000413,107.95570519997273,107.95570519997273,107.95570519997273,107.95570519997273,new_fruit_8.png,4,2.0,2.1579236999969,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.21596259996295,114.24216699996032,111.13765190000413,111.13765190000413,111.13765190000413,111.13765190000413,old_sceneIn_43.png,5,5.0,2.0776833999552764,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.61495749995811,117.63313390000258,114.24216699996032,114.24216699996032,114.24216699996032,114.24216699996032,new_sceneIn_35.png,6,5.0,2.3737141000456177,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.69495989999268,120.71738829999231,117.63313390000258,117.63313390000258,117.63313390000258,117.63313390000258,old_sceneIn_37.png,7,4.0,2.0569540999713354,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.9398137999815,123.96877729997505,120.71738829999231,120.71738829999231,120.71738829999231,120.71738829999231,old_stationery_28.png,8,2.0,2.225907699961681,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.45836389996111,127.48592149995966,123.96877729997505,123.96877729997505,123.96877729997505,123.96877729997505,old_stationery_37.png,9,1.0,2.4918082000222057,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.05503759998828,131.07305149995955,127.48592149995966,127.48592149995966,127.48592149995966,127.48592149995966,new_sceneIn_39.png,10,4.0,2.561241000017617,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.75974660000065,,131.07305149995955,131.07305149995955,131.07305149995955,131.07305149995955,new_stationery_31.png,11,4.0,1.6869956000009552,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4169619999593,137.43738139997004,133.7890681999852,133.7890681999852,133.7890681999852,133.7890681999852,new_sceneIn_24.png,12,3.0,2.628931399958674,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.2398314999882,141.26729779999005,137.43738139997004,137.43738139997004,137.43738139997004,137.43738139997004,old_fruit_32.png,13,2.0,2.7999860999989323,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.06932349997805,,141.26729779999005,141.26729779999005,141.26729779999005,141.26729779999005,old_sceneOut_14.png,14,4.0,1.802366699965205,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.95168479997665,146.9712854999816,144.1083902999526,144.1083902999526,144.1083902999526,144.1083902999526,new_sceneIn_19.png,15,4.0,1.8457602999988012,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.97899059997872,151.00984600000083,146.9712854999816,146.9712854999816,146.9712854999816,146.9712854999816,old_sceneOut_43.png,16,3.0,3.0073280000360683,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.31529439997394,154.34485959995072,151.00984600000083,151.00984600000083,151.00984600000083,151.00984600000083,new_sceneOut_15.png,17,4.0,2.307251100020949,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.44720749999397,,154.34485959995072,154.34485959995072,154.34485959995072,154.34485959995072,new_fruit_27.png,18,2.0,2.106023499974981,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0154999999795,,157.47507099999348,157.47507099999348,157.47507099999348,157.47507099999348,new_fruit_46.png,19,3.0,2.541289600019809,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.20084499998484,164.2203395999968,161.04110319999745,161.04110319999745,161.04110319999745,161.04110319999745,old_stationery_1.png,20,1.0,2.156709899951238,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.22288509999635,167.25402299995767,164.2203395999968,164.2203395999968,164.2203395999968,164.2203395999968,new_fruit_1.png,21,4.0,2.0054393999744207,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.62555799999973,,167.25402299995767,167.25402299995767,167.25402299995767,167.25402299995767,new_sceneOut_39.png,22,4.0,2.3725368000450544,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.51285599998664,174.54256729996996,170.66073699999833,170.66073699999833,170.66073699999833,170.66073699999833,new_sceneOut_7.png,23,5.0,2.855445699999109,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6806982999551,,174.54256729996996,174.54256729996996,174.54256729996996,174.54256729996996,new_stationery_41.png,24,5.0,2.1392093999893405,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.83314229996176,,177.70649479998974,177.70649479998974,177.70649479998974,177.70649479998974,old_fruit_22.png,25,3.0,2.127983000013046,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.13661769998726,,180.86741679999977,180.86741679999977,180.86741679999977,180.86741679999977,old_sceneOut_24.png,26,4.0,2.2716588000184856,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.11652969999705,187.1397212999873,184.16883939999389,184.16883939999389,184.16883939999389,184.16883939999389,old_sceneIn_21.png,27,4.0,1.9495586999692023,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.94343709998066,189.97409049997805,187.1397212999873,187.1397212999873,187.1397212999873,187.1397212999873,old_sceneIn_39.png,28,4.0,1.8051241000066511,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.51666029996704,193.54846049996559,189.97409049997805,189.97409049997805,189.97409049997805,189.97409049997805,old_stationery_22.png,29,1.0,2.544789400009904,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0930565999588,198.10560660000192,193.54846049996559,193.54846049996559,193.54846049996559,193.54846049996559,old_sceneIn_32.png,30,4.0,3.547189500008244,,,044,10,2025-04-08_14h34.10.006,Surprise recog test,2023.1.3,59.93080389716869,
