trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,214.69297709997045,0,12.094725899980403,"[(0, 12.094725899980403)]",0,None,,,,,,,,,,,,,,,,,,,,,,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
,,,,,,,,,,,,,,,,,,,,,,,,,,226.87209439999424,226.87209439999424,226.87209439999424,space,18.19782479997957,None,,,,,,,,,,,,,,,,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.21936879999703,245.21936879999703,245.21936879999703,1.0,1.9605824999744073,250.3189952999819,251.3404685999849,248.13803450000705,248.13803450000705,248.13803450000705,248.13803450000705,old_fruit_23.png,1,2.0,2.185002500016708,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0991888999706,255.1256587000098,251.3404685999849,251.3404685999849,251.3404685999849,251.3404685999849,new_fruit_14.png,2,4.0,2.7615632000379264,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4173114000005,258.44790610001655,255.1256587000098,255.1256587000098,255.1256587000098,255.1256587000098,old_sceneIn_27.png,3,4.0,2.2939846999943256,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.2389399000094,261.264760399994,258.44790610001655,258.44790610001655,258.44790610001655,258.44790610001655,old_sceneIn_5.png,4,2.0,1.7942437999881804,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.85158869996667,264.8722056999686,261.264760399994,261.264760399994,261.264760399994,261.264760399994,new_stationery_28.png,5,2.0,2.589154299988877,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4239744999795,267.45298150001327,264.8722056999686,264.8722056999686,264.8722056999686,264.8722056999686,old_sceneOut_20.png,6,1.0,1.5426990000414662,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.05115909996675,270.05676780000795,267.45298150001327,267.45298150001327,267.45298150001327,267.45298150001327,new_sceneOut_29.png,7,1.0,1.5936505000572652,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3706165999756,273.37554599996656,270.05676780000795,270.05676780000795,270.05676780000795,270.05676780000795,new_fruit_49.png,8,2.0,2.304880600015167,,048,01,2025-01-31_12h29.20.992,Surprise recog test,2023.1.3,60.05537104025697,
