trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,522.9990969999926,1.0166666666666668,16.432266699965112,"[(1.0166666666666668, 16.432266699965112)]",1.0166666666666668,None,,,,,,,,,,,,,,,,,,,,,,,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
,,,,,,,,,,,,,,,,,,,,,,,,,,539.4644475000096,539.4644475000096,539.4644475000096,space,24.26568309997674,None,,,,,,,,,,,,,,,,,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.8621659000055,563.8621659000055,563.8621659000055,5.0,16.75099680002313,586.5485920999781,581.5752651999937,581.5752651999937,581.5752651999937,581.5752651999937,581.5752651999937,586.5351379999775,new_fruit_3.png,1,None,None,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.8301878999919,590.8430401000078,587.5564277999802,587.5564277999802,587.5564277999802,587.5564277999802,,old_fruit_29.png,2,3.0,2.2719537999946624,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5931472000084,594.624608699989,590.8430401000078,590.8430401000078,590.8430401000078,590.8430401000078,,new_fruit_12.png,3,2.0,2.7463610999984667,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.4117977999849,,594.624608699989,594.624608699989,594.624608699989,594.624608699989,,old_sceneOut_26.png,4,4.0,3.7887896000174806,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.0978999999934,,599.4311464999919,599.4311464999919,599.4311464999919,599.4311464999919,,old_stationery_10.png,5,5.0,2.661929499998223,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3687337000156,605.3891120000044,603.1198772999924,603.1198772999924,603.1198772999924,603.1198772999924,,old_stationery_30.png,6,5.0,1.2451861000154167,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.3851799999829,,605.3891120000044,605.3891120000044,605.3891120000044,605.3891120000044,610.3705063000089,old_sceneOut_17.png,7,None,None,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.2908121999935,,611.3930133000249,611.3930133000249,611.3930133000249,611.3930133000249,,old_sceneIn_6.png,8,5.0,2.8940170999849215,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
