trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,8588.003553700008,0.9944444444444445,23.045306300002267,"[(0.9944444444444445, 23.045306300002267)]",0.9944444444444445,None,,,,,,,,,,,,,,,,,,,,,,,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
,,,,,,,,,,,,,,,,,,,,,,,,,,8611.084939700013,8611.084939700013,8611.084939700013,space,20.817881999988458,None,,,,,,,,,,,,,,,,,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.03636150001,8632.03636150001,8632.03636150001,5.0,4.545705099997576,8642.520547200009,8637.534101200014,8637.534101200014,8637.534101200014,8637.534101200014,8637.534101200014,8642.50015620001,old_sceneIn_20.png,1,None,None,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.136006,8646.157462100004,8643.542639900013,8643.542639900013,8643.542639900013,8643.542639900013,,new_sceneOut_37.png,2,5.0,1.5960187000018777,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.871023900007,8649.896564500013,8646.157462100004,8646.157462100004,8646.157462100004,8646.157462100004,,old_fruit_25.png,3,3.0,2.716852600002312,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.889172800002,8652.915348800001,8649.896564500013,8649.896564500013,8649.896564500013,8649.896564500013,,new_fruit_37.png,4,4.0,1.9943849999981467,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.701147600004,,8652.915348800001,8652.915348800001,8652.915348800001,8652.915348800001,,old_sceneOut_40.png,5,2.0,2.7856609000009485,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.790184000012,8659.823087900004,8656.73057330001,8656.73057330001,8656.73057330001,8656.73057330001,,old_sceneIn_46.png,6,4.0,2.058772999997018,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.703177000003,8662.7116924,8659.823087900004,8659.823087900004,8659.823087900004,8659.823087900004,,new_stationery_38.png,7,4.0,1.8835384999983944,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8664.738153800005,8665.749129200005,8662.7116924,8662.7116924,8662.7116924,8662.7116924,,old_stationery_13.png,8,2.0,2.0224329000047874,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.143339300004,,8665.749129200005,8665.749129200005,8665.749129200005,8665.749129200005,,old_stationery_4.png,9,2.0,1.3915526000055252,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8670.310265100008,8671.331462200003,8668.165884400005,8668.165884400005,8668.165884400005,8668.165884400005,,new_sceneOut_32.png,10,4.0,2.1379557000036584,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8674.104694900001,8675.12152890001,8671.331462200003,8671.331462200003,8671.331462200003,8671.331462200003,,new_fruit_39.png,11,3.0,2.7749783000035677,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8676.799347900014,8677.818888600013,8675.12152890001,8675.12152890001,8675.12152890001,8675.12152890001,,old_sceneIn_38.png,12,4.0,1.6670482000045013,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8679.25191440001,8680.255678100002,8677.818888600013,8677.818888600013,8677.818888600013,8677.818888600013,,old_sceneIn_47.png,13,4.0,1.4350051999936113,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8681.472528600003,,8680.255678100002,8680.255678100002,8680.255678100002,8680.255678100002,,new_stationery_32.png,14,4.0,1.2132563999912236,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8684.505596500007,8685.514104700007,8682.509082500008,8682.509082500008,8682.509082500008,8682.509082500008,,new_fruit_18.png,15,2.0,1.9985404000035487,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8688.249354500003,8689.266619600006,8685.514104700007,8685.514104700007,8685.514104700007,8685.514104700007,,new_sceneIn_35.png,16,4.0,2.7300551000080304,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8690.911920500002,8691.928230500009,8689.266619600006,8689.266619600006,8689.266619600006,8689.266619600006,,new_sceneOut_21.png,17,4.0,1.6440941000037128,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8693.9133918,8694.921890100013,8691.928230500009,8691.928230500009,8691.928230500009,8691.928230500009,,new_stationery_33.png,18,2.0,1.9850490000098944,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8696.60551410001,8697.632102100004,8694.921890100013,8694.921890100013,8694.921890100013,8694.921890100013,,old_sceneOut_20.png,19,4.0,1.679679600012605,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8700.602012600008,8701.628258000012,8697.632102100004,8697.632102100004,8697.632102100004,8697.632102100004,,new_stationery_28.png,20,3.0,2.970819100009976,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8703.044379400002,8704.065312300008,8701.628258000012,8701.628258000012,8701.628258000012,8701.628258000012,,old_sceneIn_11.png,21,4.0,1.4212463000003481,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8705.625241800008,,8704.065312300008,8704.065312300008,8704.065312300008,8704.065312300008,,old_sceneOut_12.png,22,4.0,1.5523391000024276,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8708.474382800006,8709.496616100005,8706.658916400003,8706.658916400003,8706.658916400003,8706.658916400003,,new_fruit_40.png,23,3.0,1.816848900009063,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8710.923937900006,8711.949003500005,8709.496616100005,8709.496616100005,8709.496616100005,8709.496616100005,,new_stationery_27.png,24,4.0,1.428739199996926,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8714.043739100001,8715.069213900002,8711.949003500005,8711.949003500005,8711.949003500005,8711.949003500005,,old_sceneOut_41.png,25,3.0,2.096941199997673,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8716.908508100008,8717.935983700008,8715.069213900002,8715.069213900002,8715.069213900002,8715.069213900002,,old_sceneIn_9.png,26,3.0,1.842396699998062,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8719.601529700012,8720.6219787,8717.935983700008,8717.935983700008,8717.935983700008,8717.935983700008,,old_sceneIn_42.png,27,4.0,1.660944200004451,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8722.188913300008,8723.206393300003,8720.6219787,8720.6219787,8720.6219787,8720.6219787,,old_stationery_37.png,28,4.0,1.5668742000125349,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8725.456332400005,8726.47605930001,8723.206393300003,8723.206393300003,8723.206393300003,8723.206393300003,,new_stationery_43.png,29,2.0,2.2479464000061853,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8727.395300400007,,8726.47605930001,8726.47605930001,8726.47605930001,8726.47605930001,,old_stationery_29.png,30,2.0,0.9223290999943856,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8729.272136300002,8730.297402300013,8728.429052700012,8728.429052700012,8728.429052700012,8728.429052700012,,old_stationery_50.png,31,2.0,0.8450222999963444,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8731.1836645,8732.213793100003,8730.297402300013,8730.297402300013,8730.297402300013,8730.297402300013,,old_fruit_8.png,32,2.0,0.8887802999961423,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8734.275520800002,8735.300139800005,8732.213793100003,8732.213793100003,8732.213793100003,8732.213793100003,,old_sceneOut_6.png,33,3.0,2.0632253999938257,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8737.023046600007,8738.054502000014,8735.300139800005,8735.300139800005,8735.300139800005,8735.300139800005,,new_fruit_27.png,34,3.0,1.725908199994592,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8740.764018600006,8741.786828100012,8738.054502000014,8738.054502000014,8738.054502000014,8738.054502000014,,new_sceneOut_33.png,35,4.0,2.7126512999966508,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8743.217041800002,8744.24191350001,8741.786828100012,8741.786828100012,8741.786828100012,8741.786828100012,,old_fruit_3.png,36,3.0,1.4294313999998849,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8746.341419000004,8747.348837700003,8744.24191350001,8744.24191350001,8744.24191350001,8744.24191350001,,new_fruit_41.png,37,3.0,2.1014443000021856,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8749.113222500004,,8747.348837700003,8747.348837700003,8747.348837700003,8747.348837700003,,old_stationery_25.png,38,2.0,1.7594198000006145,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8752.418278100013,8753.446702200003,8750.133271300001,8750.133271300001,8750.133271300001,8750.133271300001,,new_sceneIn_7.png,39,4.0,2.2836791000008816,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8754.552932800012,8755.584529000014,8753.446702200003,8753.446702200003,8753.446702200003,8753.446702200003,,old_sceneIn_25.png,40,4.0,1.107035500011989,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8757.5494416,8758.572846300012,8755.584529000014,8755.584529000014,8755.584529000014,8755.584529000014,,old_stationery_23.png,41,1.0,1.966099800003576,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8761.002570700002,8762.009475100014,8758.572846300012,8758.572846300012,8758.572846300012,8758.572846300012,,old_sceneOut_29.png,42,4.0,2.4319160000013653,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8763.95159160001,8764.97778490001,8762.009475100014,8762.009475100014,8762.009475100014,8762.009475100014,,old_sceneOut_39.png,43,3.0,1.935600999990129,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8766.673873800013,8767.680401000005,8764.97778490001,8764.97778490001,8764.97778490001,8764.97778490001,,new_sceneOut_1.png,44,3.0,1.6926131000072928,,,058,11,2025-03-07_15h58.00.720,Surprise recog test,2023.1.3,60.05392843113156,
