trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,front_square.stopped,stim_images.stopped,trial_inst_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,20.895212800009176,1.8388888888888888,15.944223100086674,"[(1.8388888888888888, 15.944223100086674)]",1.8388888888888888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
,,,,,,,,,,,,,,,,,,,,,,,,,,36.87543320003897,36.87543320003897,36.87543320003897,space,20.789487400092185,None,,,,,,,,,,,,,,,,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.813671599840745,57.813671599840745,57.813671599840745,1.0,22.244099400006235,84.32203199993819,85.33174419985153,80.98967309994623,80.98967309994623,80.98967309994623,80.98967309994623,old_sceneOut_18.png,1,1.0,3.336890900041908,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.47487449995242,88.4924065999221,85.33174419985153,85.33174419985153,85.33174419985153,85.33174419985153,new_stationery_24.png,2,5.0,2.138736200053245,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.72091279993765,91.7360633998178,88.4924065999221,88.4924065999221,88.4924065999221,88.4924065999221,new_stationery_14.png,3,3.0,2.229299500118941,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.48735099984333,95.51703819981776,91.7360633998178,91.7360633998178,91.7360633998178,91.7360633998178,new_sceneOut_23.png,4,4.0,2.747930300189182,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.13976869988255,98.15617169998586,95.51703819981776,95.51703819981776,95.51703819981776,95.51703819981776,new_sceneIn_49.png,5,1.0,1.624232100090012,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.35775379999541,101.3819164999295,98.15617169998586,98.15617169998586,98.15617169998586,98.15617169998586,old_sceneOut_37.png,6,4.0,2.1980333998799324,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.75156469992362,103.76599169988185,101.3819164999295,101.3819164999295,101.3819164999295,101.3819164999295,old_sceneIn_25.png,7,1.0,1.365349399857223,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0477169000078,107.06610369984992,103.76599169988185,103.76599169988185,103.76599169988185,103.76599169988185,new_sceneIn_29.png,8,4.0,2.279309800127521,,,,,,059,11,2025-03-20_16h36.59.544,Surprise recog test,2023.1.3,59.92153879538237,
