trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,149.55646670004353,2.0444444444444443,18.515165300108492,"[(2.0444444444444443, 18.515165300108492)]",2.0444444444444443,None,,,,,,,,,,,,,,,,,,,,,,,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
,,,,,,,,,,,,,,,,,,,,,,,,,,168.10904060001485,168.10904060001485,168.10904060001485,space,19.05972300004214,None,,,,,,,,,,,,,,,,,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.31213270011358,187.31213270011358,187.31213270011358,1.0,2.2635001000016928,195.5056219000835,190.5363270000089,190.5363270000089,190.5363270000089,190.5363270000089,190.5363270000089,195.4910111001227,new_sceneOut_17.png,1,None,None,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.22513340017758,200.23075140011497,196.51358840009198,196.51358840009198,196.51358840009198,196.51358840009198,,old_sceneIn_39.png,2,2.0,2.707640199922025,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.06998590007424,203.09164460003376,200.23075140011497,200.23075140011497,200.23075140011497,200.23075140011497,,old_sceneIn_4.png,3,1.0,1.8338043000549078,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.03819910017774,206.05720739997923,203.09164460003376,203.09164460003376,203.09164460003376,203.09164460003376,,old_sceneOut_26.png,4,4.0,1.9453367998357862,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.78261890006252,208.80316730006598,206.05720739997923,206.05720739997923,206.05720739997923,206.05720739997923,,old_sceneOut_1.png,5,5.0,1.7216073998715729,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.73957630014047,,208.80316730006598,208.80316730006598,208.80316730006598,208.80316730006598,,old_stationery_35.png,6,2.0,1.9399346001446247,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.44762910017744,214.48162039997987,211.77162140002474,211.77162140002474,211.77162140002474,211.77162140002474,,old_sceneOut_39.png,7,5.0,1.6779285001102835,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5644296000246,216.5954108000733,214.48162039997987,214.48162039997987,214.48162039997987,214.48162039997987,,old_stationery_25.png,8,5.0,1.0858016000129282,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5534004000947,219.5813304001931,216.5954108000733,216.5954108000733,216.5954108000733,216.5954108000733,,old_fruit_18.png,9,1.0,1.9606737999711186,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.66349439998157,,219.5813304001931,219.5813304001931,219.5813304001931,219.5813304001931,,new_sceneIn_15.png,10,5.0,2.085216399980709,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.47177310008556,226.49960640002973,222.6959790000692,222.6959790000692,222.6959790000692,222.6959790000692,,new_fruit_14.png,11,1.0,2.7774175000377,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.49091200018302,230.50684200017713,226.49960640002973,226.49960640002973,226.49960640002973,226.49960640002973,,new_fruit_22.png,12,5.0,2.9914544001221657,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3187202999834,233.33414639998227,230.50684200017713,230.50684200017713,230.50684200017713,230.50684200017713,,old_sceneOut_8.png,13,4.0,1.8080319999717176,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.22695720009506,,233.33414639998227,233.33414639998227,233.33414639998227,233.33414639998227,,new_sceneIn_49.png,14,5.0,1.892123900121078,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.53985520009883,238.5560368001461,236.24965270003304,236.24965270003304,236.24965270003304,236.24965270003304,,new_sceneIn_32.png,15,5.0,1.2865368002094328,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.79719249997288,,238.5560368001461,238.5560368001461,238.5560368001461,238.5560368001461,,old_stationery_19.png,16,1.0,2.2424735000822693,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.92932060011663,244.9436241001822,241.82642140006647,241.82642140006647,241.82642140006647,241.82642140006647,,new_sceneOut_50.png,17,5.0,2.1010306000243872,,,071,10,2025-05-27_16h33.23.246,Surprise recog test,2023.1.3,59.94873181707445,
