trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,218.177966999996,3.977777777777778,7.0230784000013955,"[(3.977777777777778, 7.0230784000013955)]",3.977777777777778,None,,,,,,,,,,,,,,,,,,,,,,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
,,,,,,,,,,,,,,,,,,,,,,,,,,225.21950619999552,225.21950619999552,225.21950619999552,space,22.169151599984616,None,,,,,,,,,,,,,,,,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.522962499992,247.522962499992,247.522962499992,4.0,5.132323400001042,257.53149880000274,258.54380220000166,253.60859940000228,253.60859940000228,253.60859940000228,253.60859940000228,new_fruit_13.png,1,4.0,3.9255234000156634,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.03288610000163,262.03913609997835,258.54380220000166,258.54380220000166,258.54380220000166,258.54380220000166,old_fruit_37.png,2,5.0,2.483594899997115,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.9363206999842,265.94450129999314,262.03913609997835,262.03913609997835,262.03913609997835,262.03913609997835,old_fruit_13.png,3,3.0,2.8903594999865163,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1695577999926,269.1880357999762,265.94450129999314,265.94450129999314,265.94450129999314,265.94450129999314,new_sceneIn_47.png,4,5.0,2.220932600001106,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.27430019999156,272.2887542999815,269.1880357999762,269.1880357999762,269.1880357999762,269.1880357999762,old_sceneOut_37.png,5,4.0,2.0847089999879245,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.07386209999095,275.0948014000023,272.2887542999815,272.2887542999815,272.2887542999815,272.2887542999815,new_stationery_2.png,6,1.0,1.7824985000188462,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.39457539998693,278.4133695999917,275.0948014000023,275.0948014000023,275.0948014000023,275.0948014000023,old_fruit_46.png,7,4.0,2.3007636000111233,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.8971549999842,282.90874889999395,278.4133695999917,278.4133695999917,278.4133695999917,278.4133695999917,new_sceneOut_44.png,8,4.0,3.4848058999923524,,,072,00,2025-05-07_14h27.33.756,Surprise recog test,2023.1.3,60.00207606319196,
