trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,45.641313600121066,None,None,[],0.9599999999999977,space,11.035291999811307,None,,,,,,,,,,,,,,,,,,,,,,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.782242899993435,56.782242899993435,56.782242899993435,space,24.774241299834102,None,,,,,,,,,,,,,,,,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.66708609997295,81.66708609997295,81.66708609997295,2.0,3.1146508001256734,89.31321860011667,90.31936999992467,85.74865620001219,85.74865620001219,85.74865620001219,85.74865620001219,old_sceneIn_15.png,1,4.0,3.56606990005821,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.22541740001179,95.25697820005007,90.31936999992467,90.31936999992467,90.31936999992467,90.31936999992467,old_sceneIn_37.png,2,2.0,3.9026911000255495,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.08665920002386,98.10612330003642,95.25697820005007,95.25697820005007,95.25697820005007,95.25697820005007,new_stationery_14.png,3,5.0,1.8317139998544008,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.10395639995113,101.12562109995633,98.10612330003642,98.10612330003642,98.10612330003642,98.10612330003642,old_stationery_45.png,4,1.0,1.9981365997809917,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.82518950011581,103.84061409998685,101.12562109995633,101.12562109995633,101.12562109995633,101.12562109995633,old_stationery_21.png,5,1.0,1.6987012999597937,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.53811959992163,107.56539679993875,103.84061409998685,103.84061409998685,103.84061409998685,103.84061409998685,new_sceneOut_23.png,6,5.0,2.6972546000033617,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.72139719990082,111.74424859997816,107.56539679993875,107.56539679993875,107.56539679993875,107.56539679993875,old_sceneIn_27.png,7,5.0,3.159306399989873,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.96460400009528,115.98075910005718,111.74424859997816,111.74424859997816,111.74424859997816,111.74424859997816,new_sceneOut_8.png,8,5.0,3.2185547999106348,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.31107489997521,119.33699840004556,115.98075910005718,115.98075910005718,115.98075910005718,115.98075910005718,new_stationery_33.png,9,5.0,2.3287581999320537,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.73561049997807,124.75449760002084,119.33699840004556,119.33699840004556,119.33699840004556,119.33699840004556,new_stationery_15.png,10,2.0,4.398276000050828,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.14474219991826,128.16839629993774,124.75449760002084,124.75449760002084,124.75449760002084,124.75449760002084,old_fruit_48.png,11,1.0,2.388935799943283,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.70667139999568,131.7258069999516,128.16839629993774,128.16839629993774,128.16839629993774,128.16839629993774,new_sceneIn_21.png,12,5.0,2.5420892001129687,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.1251083998941,136.15044740005396,131.7258069999516,131.7258069999516,131.7258069999516,131.7258069999516,new_fruit_10.png,13,5.0,3.3996427000965923,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.4869852999691,139.49993339995854,136.15044740005396,136.15044740005396,136.15044740005396,136.15044740005396,new_sceneOut_44.png,14,4.0,2.338432600023225,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.74439919996075,,139.49993339995854,139.49993339995854,139.49993339995854,139.49993339995854,new_sceneOut_1.png,15,4.0,4.244151399936527,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.18675830005668,149.2185204999987,144.77466259989887,144.77466259989887,144.77466259989887,144.77466259989887,new_fruit_5.png,16,2.0,3.414080699905753,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.30909779993817,152.32915799994953,149.2185204999987,149.2185204999987,149.2185204999987,149.2185204999987,old_fruit_33.png,17,1.0,2.092576799914241,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.71598539990373,155.73761310009286,152.32915799994953,152.32915799994953,152.32915799994953,152.32915799994953,old_stationery_30.png,18,3.0,2.38592189992778,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.53772810008377,159.55610790010542,155.73761310009286,155.73761310009286,155.73761310009286,155.73761310009286,new_stationery_16.png,19,4.0,2.800993600161746,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.34693389991298,163.36558609991334,159.55610790010542,159.55610790010542,159.55610790010542,159.55610790010542,new_sceneOut_47.png,20,5.0,2.792520400136709,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.89284759992734,166.90201020007953,163.36558609991334,163.36558609991334,163.36558609991334,163.36558609991334,new_stationery_46.png,21,5.0,2.521194300148636,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.25282020005397,171.26901079993695,166.90201020007953,166.90201020007953,166.90201020007953,166.90201020007953,old_fruit_7.png,22,2.0,3.3486292001325637,,,076,11,2025-06-05_14h31.24.001,Surprise recog test,2023.1.3,60.01997465991875,
