trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,252.76924300007522,2.1944444444444446,11.730900600086898,"[(2.1944444444444446, 11.730900600086898)]",2.1944444444444446,None,,,,,,,,,,,,,,,,,,,,,,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
,,,,,,,,,,,,,,,,,,,,,,,,,,264.5300948000513,264.5300948000513,264.5300948000513,space,24.029989799950272,None,,,,,,,,,,,,,,,,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.68926110025495,288.68926110025495,288.68926110025495,1.0,7.080861600115895,298.3144427998923,299.34117319993675,296.72942190011963,296.72942190011963,296.72942190011963,296.72942190011963,new_sceneIn_29.png,1,1.0,1.5866553001105785,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.53272349992767,301.5533624999225,299.34117319993675,299.34117319993675,299.34117319993675,299.34117319993675,old_sceneIn_16.png,2,1.0,1.1935193999670446,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.01311699999496,,301.5533624999225,301.5533624999225,301.5533624999225,301.5533624999225,old_fruit_18.png,3,5.0,2.459925000090152,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5950651001185,307.60041860025376,305.042170799803,305.042170799803,305.042170799803,305.042170799803,new_stationery_6.png,4,1.0,1.5475098001770675,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.31661520013586,313.33780199987814,307.60041860025376,307.60041860025376,307.60041860025376,307.60041860025376,new_sceneOut_45.png,5,3.0,4.712815899867564,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.16311600012705,319.1918596001342,313.33780199987814,313.33780199987814,313.33780199987814,313.33780199987814,old_sceneIn_32.png,6,4.0,4.826513399835676,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4643888999708,322.49905500002205,319.1918596001342,319.1918596001342,319.1918596001342,319.1918596001342,old_fruit_20.png,7,1.0,2.2728078002110124,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.735625800211,326.756184599828,322.49905500002205,322.49905500002205,322.49905500002205,322.49905500002205,new_sceneOut_19.png,8,3.0,3.2398033002391458,,,,079,00,2025-06-12_16h35.55.337,Surprise recog test,2023.1.3,59.96203211514388,
