trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,125.07816170016304,0.9833333333333333,5.760441400110722,"[(0.9833333333333333, 5.760441400110722)]",0.9833333333333333,None,,,,,,,,,,,,,,,,,,,,,,,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
,,,,,,,,,,,,,,,,,,,,,,,,,,130.87686450011097,130.87686450011097,130.87686450011097,space,65.67495320015587,None,,,,,,,,,,,,,,,,,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.6902262000367,196.6902262000367,196.6902262000367,5.0,24.481935400050133,227.09510590019636,222.11599910003133,222.11599910003133,222.11599910003133,222.11599910003133,222.11599910003133,227.08008210011758,new_stationery_33.png,1,None,None,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.808673000196,231.82153790001757,228.10536130005494,228.10536130005494,228.10536130005494,228.10536130005494,,old_fruit_20.png,2,2.0,2.702764800051227,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.70149440015666,235.70658870018087,231.82153790001757,231.82153790001757,231.82153790001757,231.82153790001757,,new_stationery_44.png,3,3.0,2.8755751000717282,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.83752950001508,238.84173159999773,235.70658870018087,235.70658870018087,235.70658870018087,235.70658870018087,,old_sceneOut_38.png,4,4.0,2.1211264000739902,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.96522110002115,241.9792435001582,238.84173159999773,238.84173159999773,238.84173159999773,238.84173159999773,,old_sceneOut_14.png,5,4.0,2.118870200123638,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.38194300001487,244.39787890017033,241.9792435001582,241.9792435001582,241.9792435001582,241.9792435001582,,old_sceneIn_38.png,6,4.0,1.396782400086522,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.96092420001514,246.9671692000702,244.39787890017033,244.39787890017033,244.39787890017033,244.39787890017033,,new_stationery_22.png,7,2.0,1.5573011999949813,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.30184480012394,249.32138560013846,246.9671692000702,246.9671692000702,246.9671692000702,246.9671692000702,,old_stationery_23.png,8,2.0,1.3309184999670833,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.66805870016105,,249.32138560013846,249.32138560013846,249.32138560013846,249.32138560013846,,new_sceneOut_6.png,9,2.0,1.3445932001341134,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.60595950018615,254.62423479999416,251.6911307000555,251.6911307000555,251.6911307000555,251.6911307000555,,new_sceneIn_29.png,10,5.0,1.9142555999569595,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.28702410007827,258.293059800053,254.62423479999416,254.62423479999416,254.62423479999416,254.62423479999416,,new_stationery_50.png,11,4.0,2.6549720999319106,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4888192000799,260.4956961001735,258.293059800053,258.293059800053,258.293059800053,258.293059800053,,new_stationery_40.png,12,4.0,1.1916247999761254,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4260490001179,,260.4956961001735,260.4956961001735,260.4956961001735,260.4956961001735,,new_sceneIn_44.png,13,4.0,0.9273815001361072,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.9361348000821,264.95027040014975,262.44616030016914,262.44616030016914,262.44616030016914,262.44616030016914,,old_sceneIn_24.png,14,2.0,1.4851097001228482,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4891429999843,268.5016148001887,264.95027040014975,264.95027040014975,264.95027040014975,264.95027040014975,,old_stationery_16.png,15,4.0,2.5360477999784052,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.11429920000955,271.1234287000261,268.5016148001887,268.5016148001887,268.5016148001887,268.5016148001887,,old_sceneOut_11.png,16,2.0,1.6067317000124604,,75,00,2025-06-03_16h03.57.921,Surprise recog test,2023.1.3,59.99185303035607,
