trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,28.062434899969958,1.7277777777777774,10.477233599987812,"[(1.7277777777777774, 10.477233599987812)]",1.7277777777777774,None,,,,,,,,,,,,,,,,,,,,,,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
,,,,,,,,,,,,,,,,,,,,,,,,,,38.607322399970144,38.607322399970144,38.607322399970144,space,24.741018799948506,None,,,,,,,,,,,,,,,,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.482037199893966,63.482037199893966,63.482037199893966,5.0,6.648646399960853,72.47231029998511,73.48749849991873,71.06905439996626,71.06905439996626,71.06905439996626,71.06905439996626,new_sceneOut_8.png,1,1.0,1.402609599987045,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.51469849993009,75.53509659995325,73.48749849991873,73.48749849991873,73.48749849991873,73.48749849991873,old_fruit_9.png,2,1.0,1.0273116999305785,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.64633419993334,,75.53509659995325,75.53509659995325,75.53509659995325,75.53509659995325,new_sceneIn_32.png,3,5.0,1.1100611999863759,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.47301389998756,80.50060549995396,77.66890489996877,77.66890489996877,77.66890489996877,77.66890489996877,old_sceneIn_5.png,4,5.0,1.8007011000299826,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.82248259999324,82.84522899996955,80.50060549995396,80.50060549995396,80.50060549995396,80.50060549995396,new_sceneOut_42.png,5,1.0,1.3216696999734268,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.41345969995018,85.42534239997622,82.84522899996955,82.84522899996955,82.84522899996955,82.84522899996955,new_stationery_49.png,6,5.0,1.5687292000511661,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.50761649990454,87.52801299991552,85.42534239997622,85.42534239997622,85.42534239997622,85.42534239997622,old_sceneOut_48.png,7,1.0,1.0782070000423118,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.72034549992532,89.7362398999976,87.52801299991552,87.52801299991552,87.52801299991552,87.52801299991552,old_sceneOut_25.png,8,1.0,1.1860064000356942,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.46352039999329,92.4815677999286,89.7362398999976,89.7362398999976,89.7362398999976,89.7362398999976,old_stationery_25.png,9,5.0,1.727573600015603,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.39172449999023,95.41124109993689,92.4815677999286,92.4815677999286,92.4815677999286,92.4815677999286,old_fruit_25.png,10,1.0,1.8997853000182658,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.03283569996711,98.06221909995656,95.41124109993689,95.41124109993689,95.41124109993689,95.41124109993689,old_stationery_13.png,11,4.0,1.6236365999793634,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.90819519991055,100.91822529991623,98.06221909995656,98.06221909995656,98.06221909995656,98.06221909995656,new_sceneIn_34.png,12,2.0,1.846829800051637,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.27240109990817,103.30143439990934,100.91822529991623,100.91822529991623,100.91822529991623,100.91822529991623,old_fruit_27.png,13,1.0,1.3507843000115827,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.56028849992435,105.57246269995812,103.30143439990934,103.30143439990934,103.30143439990934,103.30143439990934,new_fruit_14.png,14,1.0,1.2609438999788836,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.3909167998936,108.42300839989912,105.57246269995812,105.57246269995812,105.57246269995812,105.57246269995812,new_stationery_3.png,15,5.0,1.8136922999983653,,,ID010,0,2024-10-11_13h58.54.779,Surprise recog test,2023.1.3,60.04145258501814,
