trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,408.77196879999246,0.9777777777777774,7.505295200040564,"[(0.9777777777777774, 7.505295200040564)]",0.9777777777777774,None,,,,,,,,,,,,,,,,,,,,,,,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,416.11599079996813,416.11599079996813,416.11599079996813,space,27.74544580001384,None,,,,,,,,,,,,,,,,,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.9936842999887,443.9936842999887,443.9936842999887,5.0,16.388637500000186,466.3211873000255,461.34794250002597,461.34794250002597,461.34794250002597,461.34794250002597,461.34794250002597,466.3061902000336,old_stationery_28.png,1,None,None,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.3131605000235,,467.3453856999986,467.3453856999986,467.3453856999986,467.3453856999986,472.306484599947,new_sceneOut_25.png,2,None,None,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.01580679998733,,473.3381050999742,473.3381050999742,473.3381050999742,473.3381050999742,,old_sceneIn_22.png,3,4.0,2.6785117000108585,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.33325249992777,480.3511366000166,477.0478479999583,477.0478479999583,477.0478479999583,477.0478479999583,,old_fruit_38.png,4,4.0,2.2874551999848336,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.9617079999298,483.98307039996143,480.3511366000166,480.3511366000166,480.3511366000166,480.3511366000166,,new_fruit_37.png,5,2.0,2.6103719000238925,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.93855059996713,486.95957079995424,483.98307039996143,483.98307039996143,483.98307039996143,483.98307039996143,,new_fruit_28.png,6,2.0,1.9564394999761134,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.86786110000685,490.88208819995634,486.95957079995424,486.95957079995424,486.95957079995424,486.95957079995424,,old_fruit_41.png,7,2.0,2.9089303000364453,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.2080321999965,495.2207386000082,490.88208819995634,490.88208819995634,490.88208819995634,490.88208819995634,,old_sceneIn_3.png,8,4.0,3.3200970001053065,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.7329640999669,,495.2207386000082,495.2207386000082,495.2207386000082,495.2207386000082,,new_sceneOut_19.png,9,2.0,2.5083605999825522,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.47828699997626,502.5133621999994,498.76757749996614,498.76757749996614,498.76757749996614,498.76757749996614,,old_sceneOut_3.png,10,4.0,2.7110935000237077,,ID039,00,2025-01-14_13h06.32.601,Surprise recog test,2023.1.3,None,
