trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,191.09399130003294,0,6.372039099980611,"[(0, 6.372039099980611)]",0,None,,,,,,,,,,,,,,,,,,,,,,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
,,,,,,,,,,,,,,,,,,,,,,,,,,197.49258030002238,197.49258030002238,197.49258030002238,space,25.765301499981433,None,,,,,,,,,,,,,,,,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.4103560000076,223.4103560000076,223.4103560000076,3.0,45.47809450002387,272.4631919999956,273.49336150003364,269.83999940002104,269.83999940002104,269.83999940002104,269.83999940002104,new_stationery_6.png,1,4.0,2.6286568999639712,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.79399090004154,,273.49336150003364,273.49336150003364,273.49336150003364,273.49336150003364,new_fruit_20.png,2,5.0,2.303794300009031,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6279089000309,279.6342207000125,276.8216830000165,276.8216830000165,276.8216830000165,276.8216830000165,new_stationery_40.png,3,5.0,1.8073137000319548,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.1636838000268,283.1857821000158,279.6342207000125,279.6342207000125,279.6342207000125,279.6342207000125,old_fruit_39.png,4,3.0,2.5232191999675706,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.69217970001046,285.7186576999957,283.1857821000158,283.1857821000158,283.1857821000158,283.1857821000158,new_fruit_50.png,5,2.0,1.5088628000230528,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.87688260001596,288.8897402000148,285.7186576999957,285.7186576999957,285.7186576999957,285.7186576999957,old_sceneOut_47.png,6,5.0,2.1567171000060625,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.94937260000734,291.9768952000304,288.8897402000148,288.8897402000148,288.8897402000148,288.8897402000148,old_stationery_42.png,7,3.0,2.0562991999904625,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5645860999939,295.5924346999964,291.9768952000304,291.9768952000304,291.9768952000304,291.9768952000304,new_sceneIn_47.png,8,4.0,2.5896208999911323,,,ID040,01,2025-01-21_16h48.09.094,Surprise recog test,2023.1.3,59.946683418554116,
