trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,108.53282140009105,1.983333333333333,7.4489302998408675,"[(1.983333333333333, 7.4489302998408675)]",1.983333333333333,None,,,,,,,,,,,,,,,,,,,,,,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
,,,,,,,,,,,,,,,,,,,,,,,,,,116.00715690013021,116.00715690013021,116.00715690013021,space,22.53082689992152,None,,,,,,,,,,,,,,,,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.68379559996538,138.68379559996538,138.68379559996538,5.0,3.0601917998865247,145.29889039997943,146.31471020006575,142.68878430011682,142.68878430011682,142.68878430011682,142.68878430011682,old_fruit_25.png,1,2.0,2.6171172000467777,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.4233856999781,,146.31471020006575,146.31471020006575,146.31471020006575,146.31471020006575,new_fruit_43.png,2,4.0,2.1089866999536753,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.74954940006137,152.76332399994135,149.4473135001026,149.4473135001026,149.4473135001026,149.4473135001026,old_sceneIn_31.png,3,4.0,2.303232900099829,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.34550189995207,,152.76332399994135,152.76332399994135,152.76332399994135,152.76332399994135,new_stationery_12.png,4,1.0,1.5786377000622451,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.66218500002287,,155.37222189991735,155.37222189991735,155.37222189991735,155.37222189991735,new_sceneIn_23.png,5,1.0,1.2894995000679046,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.27932909992523,160.29886300000362,157.68288860004395,157.68288860004395,157.68288860004395,157.68288860004395,old_sceneOut_24.png,6,2.0,1.5938138999044895,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.29243019991554,163.31005530012771,160.29886300000362,160.29886300000362,160.29886300000362,160.29886300000362,old_stationery_32.png,7,3.0,1.9949430001433939,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.20054340013303,166.20983149996027,163.31005530012771,163.31005530012771,163.31005530012771,163.31005530012771,new_stationery_8.png,8,5.0,1.8905877000652254,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2781452999916,169.2928796999622,166.20983149996027,166.20983149996027,166.20983149996027,166.20983149996027,new_stationery_7.png,9,1.0,2.0652079000137746,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.00580259994604,172.01234339992516,169.2928796999622,169.2928796999622,169.2928796999622,169.2928796999622,new_fruit_14.png,10,2.0,1.7034519000444561,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.97543069999665,175.98204530007206,172.01234339992516,172.01234339992516,172.01234339992516,172.01234339992516,new_sceneOut_8.png,11,3.0,2.9571302998811007,,,id011,1,2024-10-18_14h01.51.259,Surprise recog test,2023.1.3,59.92153879538237,
